report_id,alert_evidence,technique_id,tactic,summary,evidence,next_step,d1_accuracy,d2_evidence,d3_actionability,comments
R045,"Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-3546 on port 3546 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate, which are typical of DoS attacks. The attack is likely caused by a flood source exhausting the network bandwid","Network flow targeting unknown-port-3546 on port 3546 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack is likely caused by a flood source exhausting the network bandwidth.","Further investigation is required to confirm the nature of the attack and to identify the source of the flood. This may include examining network logs, conducting a deeper analysis of the traffic, and",,,,
R046,"Network flow targeting unknown-port-53430 on port 53430. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-2969 on port 2969. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-53437 on port 53437. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown entity performed a port scan targeting multiple unknown ports, including port 53430, using a sub-second connection with very low packet count and mixed TCP control flags. The scan was characterized by sub-10ms inter-arrival timing and a very high packet rate.","Network flow targeting unknown-port-53430 on port 53430. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate.","Investigate the source of the port scan, identify the purpose behind it, and assess potential compromise of systems on targeted ports.",,,,
R047,"Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An adversary performed a port scan targeting Microsoft SQL Server (MSSQL) on port 1433, indicating an attempt to discover network connections and services.","Network flow targeting MSSQL on port 1433 with sub-second connection, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low bytes.","Investigate the source of the port scan, identify the affected systems, and implement additional monitoring and controls to prevent further unauthorized access.",,,,
R048,"Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown port 873 scanner was observed performing a port scan on port 873, indicating potential reconnaissance activity.","Network flow targeting unknown-port-873 on port 873 with sub-second connection duration, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate.","Investigate the source of the unknown port 873 scanner, identify the targeted system(s), and assess the potential impact on the network.",,,,
R049,"Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown port 666 scanner was observed performing a port scan on port 666, indicating potential discovery of internet connectivity and available services.","Network flow targeting unknown-port-666 on port 666 with sub-second connection, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate.","Investigate the source of the unknown port 666 scanner, identify the purpose of the port scan, and assess potential compromise of systems with unknown port 666 services.",,,,
R050,"Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"Observed network behavior suggests a potential SMTP scanner performing port scans on SMTP port 25 service, indicating an attempt to discover active systems and services.","Network flow targeting SMTP on port 25 with sub-second connection, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte count.","Investigate further to identify the source of the scan, assess potential impact, and implement appropriate countermeasures to prevent unauthorized access or data exfiltration.",,,,
R051,"Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The incident involves a network denial of service (DoS) attack targeting SMTP-Submission on port 587. The attack exhibits characteristics of a flood attack, causing a denial of service by exhausting the network bandwidth used by the SMTP service. The attack is executed with sub-second connections, very low packet count, and a high packet rate, indicating a sophisticated and targeted approach.","Network flow targeting SMTP-Submission on port 587 with sub-second connections, very low packet count, and high packet rate. TCP behavior shows mixed TCP control flags, and the timing pattern indicates sub-10ms inter-arrival timing. The attack causes a denial of service by exhausting the network bandwidth used by the SMTP service.","Isolate the affected network segment, investigate the source of the attack, and implement measures to prevent future DoS attacks, such as rate limiting and intrusion detection systems.",,,,
R052,"Network flow targeting SSH on port 22. Connection profile: short-lived connection. Traffic exchange: low packet count, with 35 outbound and 40 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: rapid inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: moderate-size packets. || Network flow targeting SSH on port 22. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SSH on port 22. Connection profile: short-lived connection. Traffic exchange: low packet count, with 37 outbound and 46 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: rapid inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: moderate-size packets.",T1110.001,Credential Access,SSH Brute Force Attack Detected,"Network flow targeting SSH on port 22 with short-lived connections, low packet count (35 outbound, 40 inbound), mixed TCP control flags, rapid inter-arrival timing, and moderate packet and byte rate.","Investigate affected systems for compromised SSH credentials, review system logs for successful authentication attempts, and consider implementing account lockout policies to prevent further brute for",,,,
R053,"Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown port scanner was observed performing a port scan on an unknown service running on port 3546. The scan exhibited characteristics of a quick, low-interaction scan, suggesting potential reconnaissance activity.","Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate",Investigate the unknown service running on port 3546 and determine if it is legitimate or malicious. Review system logs for any related activities or indicators of compromise. Consider implementing ad,,,,
R054,"Network flow targeting unknown-port-4624 on port 4624. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 2 outbound and 0 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: strongly outbound-dominant traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-2749 on port 2749. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4068 on port 4068. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-4624 on port 4624 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack is likely causing a denial of service by exhausting network bandwidth, affecting the availability o","Network flow targeting unknown-port-4624 on port 4624 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack is causing a denial of service by exhausting network bandwidth, affecting the availability of targeted resources.","Further investigation is required to identify the source of the attack and to mitigate the impact. This may include isolating the affected network segment, analyzing logs for additional evidence, and ",,,,
